id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
5765760d,Premier League,2017-2018,2017-11-29,19:45:00,18bb7c10,f5922ca5,5,0,4.50,0.80
21c13e13,Premier League,2017-2018,2017-11-29,20:00:00,17892952,822bd0ba,0,3,0.60,1.90
a302fbdd,Premier League,2017-2018,2017-11-29,20:00:00,d3fd31cc,7c21e445,4,0,1.80,1.00
cb554100,Premier League,2017-2018,2017-11-29,20:00:00,b8fd03ef,33c895d4,2,1,1.90,1.00
66efb2b9,Premier League,2017-2018,2017-12-02,12:30:00,cff3d9bb,b2b47a98,3,1,3.50,0.50
0dbc6a97,Premier League,2017-2018,2017-12-02,15:00:00,2abfe087,361ca564,1,1,0.30,1.10
4a14eedc,Premier League,2017-2018,2017-12-02,15:00:00,60c6b05f,47c64c55,0,0,1.70,0.60
83bc0290,Premier League,2017-2018,2017-12-02,15:00:00,17892952,fb10988f,2,1,1.20,0.30
92a410a2,Premier League,2017-2018,2017-12-02,15:00:00,d07537b9,822bd0ba,1,5,1.70,1.60
cfc62400,Premier League,2017-2018,2017-12-02,15:00:00,d3fd31cc,f5922ca5,2,0,1.20,0.50
fbda6872,Premier League,2017-2018,2017-12-02,15:00:00,a2d435b3,943e8050,1,0,1.30,0.80
baa538cc,Premier League,2017-2018,2017-12-02,17:30:00,18bb7c10,19538871,1,3,3.80,2.40
3a114119,Premier League,2017-2018,2017-12-03,13:30:00,4ba7cbea,33c895d4,1,1,1.60,1.20
7c65617e,Premier League,2017-2018,2017-12-03,16:00:00,b8fd03ef,7c21e445,2,1,2.50,0.70
efda9b14,Premier League,2017-2018,2017-12-09,12:30:00,7c21e445,cff3d9bb,1,0,0.20,1.30
1e0cec3d,Premier League,2017-2018,2017-12-09,15:00:00,f5922ca5,d07537b9,2,0,2.00,0.30
4aa97fef,Premier League,2017-2018,2017-12-09,15:00:00,47c64c55,4ba7cbea,2,2,5.20,1.10
a91a2bf3,Premier League,2017-2018,2017-12-09,15:00:00,361ca564,17892952,5,1,3.40,0.60
db3b2aca,Premier League,2017-2018,2017-12-09,15:00:00,943e8050,2abfe087,1,0,1.00,1.00
dbcf5536,Premier League,2017-2018,2017-12-09,15:00:00,fb10988f,60c6b05f,1,0,1.50,0.30
14f71230,Premier League,2017-2018,2017-12-09,17:30:00,b2b47a98,a2d435b3,2,3,1.10,0.80
8a233cbd,Premier League,2017-2018,2017-12-10,12:00:00,33c895d4,18bb7c10,1,1,1.50,0.80
347ec791,Premier League,2017-2018,2017-12-10,14:15:00,822bd0ba,d3fd31cc,1,1,1.40,0.80
52419e39,Premier League,2017-2018,2017-12-10,16:30:00,19538871,b8fd03ef,1,2,1.10,2.10
8ff402f4,Premier League,2017-2018,2017-12-12,19:45:00,943e8050,17892952,1,0,0.30,0.80
099b2800,Premier League,2017-2018,2017-12-12,20:00:00,47c64c55,2abfe087,2,1,1.40,1.40
6e0cc46e,Premier League,2017-2018,2017-12-12,20:00:00,f5922ca5,cff3d9bb,1,3,0.40,1.80
73b5607f,Premier League,2017-2018,2017-12-13,19:45:00,b2b47a98,d3fd31cc,0,1,0.90,1.00
d4cf1115,Premier League,2017-2018,2017-12-13,19:45:00,33c895d4,a2d435b3,1,4,1.40,1.80
f7ddcac0,Premier League,2017-2018,2017-12-13,19:45:00,fb10988f,b8fd03ef,0,4,0.40,2.80
1b7ef0bf,Premier League,2017-2018,2017-12-13,20:00:00,822bd0ba,60c6b05f,0,0,1.50,0.30
2f10aa8f,Premier League,2017-2018,2017-12-13,20:00:00,7c21e445,18bb7c10,0,0,0.60,1.20
8ca205ce,Premier League,2017-2018,2017-12-13,20:00:00,361ca564,d07537b9,2,0,1.80,0.60
eaf5939d,Premier League,2017-2018,2017-12-13,20:00:00,19538871,4ba7cbea,1,0,1.00,0.90
029fd911,Premier League,2017-2018,2017-12-16,12:30:00,a2d435b3,47c64c55,0,3,0.60,1.70
178a7528,Premier League,2017-2018,2017-12-16,15:00:00,2abfe087,f5922ca5,1,4,0.80,4.00
2d7430b9,Premier League,2017-2018,2017-12-16,15:00:00,18bb7c10,b2b47a98,1,0,1.80,0.40
4365b452,Premier League,2017-2018,2017-12-16,15:00:00,d07537b9,943e8050,0,0,1.40,1.60
cd98063b,Premier League,2017-2018,2017-12-16,15:00:00,cff3d9bb,33c895d4,1,0,1.40,0.60
17329e19,Premier League,2017-2018,2017-12-16,16:00:00,17892952,7c21e445,0,3,1.20,3.10
6b423cc3,Premier League,2017-2018,2017-12-16,17:30:00,b8fd03ef,361ca564,4,1,4.40,0.30
097569a9,Premier League,2017-2018,2017-12-17,14:15:00,60c6b05f,19538871,1,2,1.30,0.70
790f1ce3,Premier League,2017-2018,2017-12-17,16:30:00,4ba7cbea,822bd0ba,0,4,0.80,2.20
34b9d0ea,Premier League,2017-2018,2017-12-18,20:00:00,d3fd31cc,fb10988f,3,1,2.20,0.60
12c55371,Premier League,2017-2018,2017-12-22,19:45:00,18bb7c10,822bd0ba,3,3,1.10,2.10
317b694e,Premier League,2017-2018,2017-12-23,12:30:00,d3fd31cc,cff3d9bb,0,0,0.30,1.80
07776252,Premier League,2017-2018,2017-12-23,15:00:00,17892952,60c6b05f,3,1,1.90,1.40
409da328,Premier League,2017-2018,2017-12-23,15:00:00,d07537b9,2abfe087,1,0,1.50,1.00
49d4cefb,Premier League,2017-2018,2017-12-23,15:00:00,fb10988f,47c64c55,1,1,0.40,1.30
6ea3edf9,Premier League,2017-2018,2017-12-23,15:00:00,33c895d4,f5922ca5,1,1,1.40,1.00
8b61dc89,Premier League,2017-2018,2017-12-23,15:00:00,b8fd03ef,4ba7cbea,4,0,1.80,0.50
f30add1b,Premier League,2017-2018,2017-12-23,15:00:00,7c21e445,b2b47a98,2,3,2.30,1.60
c82015ec,Premier League,2017-2018,2017-12-23,17:30:00,943e8050,361ca564,0,3,0.30,3.90
1913bdd6,Premier League,2017-2018,2017-12-23,19:45:00,a2d435b3,19538871,2,2,1.30,1.80
ef6aade1,Premier League,2017-2018,2017-12-26,12:30:00,361ca564,33c895d4,5,2,3.00,1.10
0abc466b,Premier League,2017-2018,2017-12-26,15:00:00,4ba7cbea,7c21e445,3,3,3.60,2.20
690be862,Premier League,2017-2018,2017-12-26,15:00:00,2abfe087,a2d435b3,2,1,1.40,1.30
92d5a975,Premier League,2017-2018,2017-12-26,15:00:00,60c6b05f,d3fd31cc,0,0,1.10,0.40
b1b1fcc9,Premier League,2017-2018,2017-12-26,15:00:00,19538871,943e8050,2,2,1.90,0.50
c892dd25,Premier League,2017-2018,2017-12-26,15:00:00,f5922ca5,17892952,1,1,1.90,1.80
d187fd93,Premier League,2017-2018,2017-12-26,15:00:00,cff3d9bb,d07537b9,2,0,2.20,0.30
0d761f4b,Premier League,2017-2018,2017-12-26,17:30:00,822bd0ba,fb10988f,5,0,3.30,0.30
31a533e7,Premier League,2017-2018,2017-12-27,19:45:00,b2b47a98,b8fd03ef,0,1,0.30,1.80
f0510a2c,Premier League,2017-2018,2017-12-28,20:00:00,47c64c55,18bb7c10,2,3,1.20,1.20
2a80724c,Premier League,2017-2018,2017-12-30,15:00:00,f5922ca5,943e8050,0,0,0.10,1.20
508f7222,Premier League,2017-2018,2017-12-30,15:00:00,cff3d9bb,17892952,5,0,2.30,0.30
8788e1c3,Premier League,2017-2018,2017-12-30,15:00:00,4ba7cbea,d3fd31cc,2,1,1.00,0.80
a26f1f91,Premier League,2017-2018,2017-12-30,15:00:00,822bd0ba,a2d435b3,2,1,2.80,0.90
ca2f3a1a,Premier League,2017-2018,2017-12-30,15:00:00,2abfe087,fb10988f,1,2,1.10,1.30
edf48b64,Premier League,2017-2018,2017-12-30,15:00:00,b2b47a98,d07537b9,0,0,0.30,0.60
a4051431,Premier League,2017-2018,2017-12-30,17:30:00,19538871,33c895d4,0,0,1.40,0.70
b4453679,Premier League,2017-2018,2017-12-31,12:00:00,47c64c55,b8fd03ef,0,0,1.40,1.00
1d0f3208,Premier League,2017-2018,2017-12-31,16:30:00,60c6b05f,18bb7c10,1,1,1.60,1.40
42fceb48,Premier League,2017-2018,2018-01-01,12:30:00,d07537b9,4ba7cbea,2,2,2.20,1.60
55099119,Premier League,2017-2018,2018-01-01,15:00:00,a2d435b3,f5922ca5,3,0,1.50,0.40
5bc68150,Premier League,2017-2018,2018-01-01,15:00:00,943e8050,822bd0ba,1,2,1.30,1.60
dcd9c8a8,Premier League,2017-2018,2018-01-01,15:00:00,17892952,b2b47a98,0,1,1.00,2.10
19e56788,Premier League,2017-2018,2018-01-01,17:30:00,d3fd31cc,19538871,0,2,1.50,1.30
2d1547f5,Premier League,2017-2018,2018-01-02,19:45:00,7c21e445,60c6b05f,2,1,1.00,0.70
3a995480,Premier League,2017-2018,2018-01-02,19:45:00,fb10988f,361ca564,0,2,0.40,1.40
5ab84ac7,Premier League,2017-2018,2018-01-02,19:45:00,33c895d4,47c64c55,1,2,0.80,1.20
1def0427,Premier League,2017-2018,2018-01-02,20:00:00,b8fd03ef,2abfe087,3,1,3.00,1.40
cea73804,Premier League,2017-2018,2018-01-03,19:45:00,18bb7c10,cff3d9bb,2,2,1.60,3.20
017448ed,Premier League,2017-2018,2018-01-04,20:00:00,361ca564,7c21e445,1,1,2.10,0.30
2f39646c,Premier League,2017-2018,2018-01-13,15:00:00,b2b47a98,fb10988f,1,1,1.10,1.40
45e647f7,Premier League,2017-2018,2018-01-13,15:00:00,47c64c55,943e8050,1,0,1.10,0.60
57dd6ca8,Premier League,2017-2018,2018-01-13,15:00:00,cff3d9bb,a2d435b3,0,0,0.60,1.10
7e7a4e35,Premier League,2017-2018,2018-01-13,15:00:00,f5922ca5,7c21e445,1,4,0.40,1.70
e1119830,Premier League,2017-2018,2018-01-13,15:00:00,60c6b05f,d07537b9,2,0,1.10,0.60
eb2cc880,Premier League,2017-2018,2018-01-13,15:00:00,2abfe087,33c895d4,2,2,2.30,1.10
22374439,Premier League,2017-2018,2018-01-13,17:30:00,361ca564,d3fd31cc,4,0,3.50,0.30
085a3a26,Premier League,2017-2018,2018-01-14,13:30:00,4ba7cbea,18bb7c10,2,1,1.10,1.30
481fc676,Premier League,2017-2018,2018-01-14,16:00:00,822bd0ba,b8fd03ef,4,3,1.00,1.00
baf79461,Premier League,2017-2018,2018-01-15,20:00:00,19538871,17892952,3,0,2.30,1.30
9c2b1d89,Premier League,2017-2018,2018-01-20,12:30:00,d07537b9,cff3d9bb,0,4,1.50,1.50
01d63d4d,Premier League,2017-2018,2018-01-20,15:00:00,d3fd31cc,60c6b05f,1,1,0.70,1.40
40e6f091,Premier League,2017-2018,2018-01-20,15:00:00,a2d435b3,2abfe087,2,0,2.20,0.80
4acdcd55,Premier League,2017-2018,2018-01-20,15:00:00,17892952,f5922ca5,2,0,1.40,0.10
65607b87,Premier League,2017-2018,2018-01-20,15:00:00,18bb7c10,47c64c55,4,1,2.50,0.70
bbd82d91,Premier League,2017-2018,2018-01-20,15:00:00,7c21e445,4ba7cbea,1,1,1.00,0.60
ff3f2b39,Premier League,2017-2018,2018-01-20,15:00:00,943e8050,19538871,0,1,1.10,0.90
d2e55b6f,Premier League,2017-2018,2018-01-20,17:30:00,b8fd03ef,b2b47a98,3,1,2.20,0.60
5b5c13a0,Premier League,2017-2018,2018-01-21,16:00:00,33c895d4,361ca564,1,1,0.80,2.10
2c81652d,Premier League,2017-2018,2018-01-22,20:00:00,fb10988f,822bd0ba,1,0,0.30,2.10
9ae03901,Premier League,2017-2018,2018-01-30,19:45:00,7c21e445,47c64c55,1,1,1.40,0.40
d42b1f12,Premier League,2017-2018,2018-01-30,19:45:00,fb10988f,18bb7c10,3,1,1.70,1.00
813d0751,Premier League,2017-2018,2018-01-30,20:00:00,f5922ca5,822bd0ba,0,3,0.40,1.80
02109db0,Premier League,2017-2018,2018-01-31,19:45:00,33c895d4,d07537b9,1,1,1.10,1.10
8bffc3ba,Premier League,2017-2018,2018-01-31,19:45:00,cff3d9bb,4ba7cbea,0,3,1.30,1.40
d4dec53e,Premier League,2017-2018,2018-01-31,19:45:00,d3fd31cc,a2d435b3,2,1,1.70,1.80
e2a83944,Premier League,2017-2018,2018-01-31,19:45:00,b2b47a98,943e8050,1,1,2.30,0.80
4f701c0f,Premier League,2017-2018,2018-01-31,20:00:00,17892952,2abfe087,0,0,1.30,1.20
c5500fbf,Premier League,2017-2018,2018-01-31,20:00:00,b8fd03ef,60c6b05f,3,0,2.90,0.50
e766e559,Premier League,2017-2018,2018-01-31,20:00:00,361ca564,19538871,2,0,2.00,1.00
a54e56e3,Premier League,2017-2018,2018-02-03,12:30:00,943e8050,b8fd03ef,1,1,0.80,2.90
398ae957,Premier League,2017-2018,2018-02-03,15:00:00,60c6b05f,33c895d4,2,3,0.60,1.00
